name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/random_small/105776.csv,identity,76501,105776,106192,29798,15641
tests_data/int/random_small/126932.csv,identity,92340,126932,127431,34673,19854
tests_data/int/random_small/152319.csv,identity,118325,152319,152918,40319,24387
tests_data/int/random_small/182783.csv,identity,136384,182783,183501,47980,33632
tests_data/int/random_small/219340.csv,identity,164151,219340,220202,56431,42375
tests_data/int/random_small/263208.csv,identity,202029,263208,264242,66148,54037
tests_data/int/random_small/315850.csv,identity,274071,315850,317090,86120,250339
tests_data/int/random_small/379020.csv,identity,333523,379020,380508,105886,86730
tests_data/int/random_small/454824.csv,identity,397507,454824,456609,105312,105413
tests_data/int/random_small/545789.csv,identity,625811,545789,547931,125814,128555
tests_data/int/random_small/654947.csv,identity,926368,654947,657517,340110,155770
tests_data/int/random_small/785937.csv,identity,1251529,785937,789021,196787,208829
tests_data/int/random_small/943125.csv,identity,1537565,943125,946825,288747,222824
tests_data/int/random_small/1000000.csv,identity,1677007,1000000,1003923,324682,246172
tests_data/int/random_small/1.csv,shuffle-100000000,111228371,1,2,3392,1019
tests_data/int/random_small/2.csv,shuffle-100000000,100355086,2,3,1525,1064
tests_data/int/random_small/3.csv,shuffle-100000000,100814430,3,4,1666,990
tests_data/int/random_small/4.csv,shuffle-100000000,100717728,4,5,1584,1198
tests_data/int/random_small/5.csv,shuffle-100000000,100797427,5,6,1701,874
tests_data/int/random_small/6.csv,shuffle-100000000,100751065,6,7,1411,1159
tests_data/int/random_small/8.csv,shuffle-100000000,100681714,8,9,1567,1458
tests_data/int/random_small/10.csv,shuffle-100000000,105819265,10,11,3823,1246
tests_data/int/random_small/12.csv,shuffle-100000000,114262409,12,13,4178,818
tests_data/int/random_small/15.csv,shuffle-100000000,100380209,15,17,1510,993
tests_data/int/random_small/18.csv,shuffle-100000000,100366809,18,20,1432,1194
tests_data/int/random_small/22.csv,shuffle-100000000,100368620,22,24,1511,1038
tests_data/int/random_small/27.csv,shuffle-100000000,105817725,27,29,4632,998
tests_data/int/random_small/33.csv,shuffle-100000000,100879389,33,35,1891,813
tests_data/int/random_small/40.csv,shuffle-100000000,100803603,40,42,1703,816
tests_data/int/random_small/48.csv,shuffle-100000000,112552771,48,50,4147,963
tests_data/int/random_small/58.csv,shuffle-100000000,100858953,58,60,1810,906
tests_data/int/random_small/70.csv,shuffle-100000000,100055348,70,72,1161,1166
tests_data/int/random_small/84.csv,shuffle-100000000,100371788,84,86,1338,939
tests_data/int/random_small/101.csv,shuffle-100000000,100455086,101,103,1555,909
tests_data/int/random_small/122.csv,shuffle-100000000,100771284,122,124,1863,728
tests_data/int/random_small/147.csv,shuffle-100000000,106604044,147,149,4858,921
tests_data/int/random_small/177.csv,shuffle-100000000,100060872,177,179,1014,960
tests_data/int/random_small/213.csv,shuffle-100000000,100067927,213,215,831,958
tests_data/int/random_small/256.csv,shuffle-100000000,100383536,256,258,1858,1202
tests_data/int/random_small/308.csv,shuffle-100000000,100377677,308,311,1716,1027
tests_data/int/random_small/370.csv,shuffle-100000000,100418470,370,373,1788,902
tests_data/int/random_small/444.csv,shuffle-100000000,107363840,444,447,5104,956
tests_data/int/random_small/533.csv,shuffle-100000000,108538546,533,537,2402,1338
tests_data/int/random_small/640.csv,shuffle-100000000,115193355,640,643,2092,6785
tests_data/int/random_small/768.csv,shuffle-100000000,100066264,768,772,1620,805
tests_data/int/random_small/922.csv,shuffle-100000000,105346058,922,927,1609,970
tests_data/int/random_small/1107.csv,shuffle-100000000,100359346,1107,1112,2916,1222
tests_data/int/random_small/1329.csv,shuffle-100000000,117613930,1329,1336,3453,1517
tests_data/int/random_small/1595.csv,shuffle-100000000,103200471,1595,1603,1843,1054
tests_data/int/random_small/1914.csv,shuffle-100000000,115882306,1914,1923,5510,1460
tests_data/int/random_small/2297.csv,shuffle-100000000,110585984,2297,2307,5796,1250
tests_data/int/random_small/2757.csv,shuffle-100000000,100435254,2757,2769,3357,1333
tests_data/int/random_small/3309.csv,shuffle-100000000,100371952,3309,3323,3425,1523
tests_data/int/random_small/3971.csv,shuffle-100000000,103675483,3971,3988,4303,1237
tests_data/int/random_small/4766.csv,shuffle-100000000,100074406,4766,4786,2479,1983
tests_data/int/random_small/5720.csv,shuffle-100000000,100098124,5720,5744,2914,1295
tests_data/int/random_small/6864.csv,shuffle-100000000,100864382,6864,6892,5299,1690
tests_data/int/random_small/8237.csv,shuffle-100000000,100815117,8237,8271,5678,1722
tests_data/int/random_small/9885.csv,shuffle-100000000,100867369,9885,9925,5415,2038
tests_data/int/random_small/11862.csv,shuffle-100000000,106569267,11862,11910,9237,1899
tests_data/int/random_small/14235.csv,shuffle-100000000,103897484,14235,14292,4378,2340
tests_data/int/random_small/17082.csv,shuffle-100000000,100142056,17082,17150,5756,3694
tests_data/int/random_small/20499.csv,shuffle-100000000,104223921,20499,20581,17786,6007
tests_data/int/random_small/24599.csv,shuffle-100000000,107450843,24599,24697,7736,3329
tests_data/int/random_small/29519.csv,shuffle-100000000,101008582,29519,29636,10823,8070
tests_data/int/random_small/35423.csv,shuffle-100000000,100944585,35423,35563,12036,5672
tests_data/int/random_small/42508.csv,shuffle-100000000,100930421,42508,42676,18033,8661
tests_data/int/random_small/51010.csv,shuffle-100000000,101009192,51010,51211,15871,13264
tests_data/int/random_small/61212.csv,shuffle-100000000,101673313,61212,61453,17985,11870
tests_data/int/random_small/73455.csv,shuffle-100000000,114436930,73455,73745,20730,15876
tests_data/int/random_small/88146.csv,shuffle-100000000,100953330,88146,88493,26680,18591
tests_data/int/random_small/105776.csv,shuffle-100000000,101512034,105776,106192,30139,23704
tests_data/int/random_small/126932.csv,shuffle-100000000,101181069,126932,127431,36117,31774
tests_data/int/random_small/152319.csv,shuffle-100000000,101353729,152319,152918,40347,26114
tests_data/int/random_small/182783.csv,shuffle-100000000,100851120,182783,183501,47625,32854
tests_data/int/random_small/219340.csv,shuffle-100000000,106745204,219340,220202,53671,39239
tests_data/int/random_small/263208.csv,shuffle-100000000,116297944,263208,264242,60710,64708
tests_data/int/random_small/315850.csv,shuffle-100000000,125995502,315850,317090,104635,52545
tests_data/int/random_small/379020.csv,shuffle-100000000,105593191,379020,380508,85925,73402
tests_data/int/random_small/454824.csv,shuffle-100000000,110139916,454824,456609,109642,102018
tests_data/int/random_small/545789.csv,shuffle-100000000,109193533,545789,547931,140880,126566
tests_data/int/random_small/654947.csv,shuffle-100000000,113754321,654947,657517,174309,148628
tests_data/int/random_small/785937.csv,shuffle-100000000,169775703,785937,789021,195425,187088
tests_data/int/random_small/943125.csv,shuffle-100000000,138711353,943125,946825,299762,246009
tests_data/int/random_small/1000000.csv,shuffle-100000000,130596953,1000000,1003923,312409,322777
tests_data/int/random_small/1.csv,local-optimizations-100000000,100059863,1,2,1031,829
tests_data/int/random_small/2.csv,local-optimizations-100000000,100240361,2,3,1304,827
tests_data/int/random_small/3.csv,local-optimizations-100000000,111580056,3,4,2064,875
tests_data/int/random_small/4.csv,local-optimizations-100000000,111654719,4,5,3774,951
tests_data/int/random_small/5.csv,local-optimizations-100000000,100229972,5,6,1036,970
tests_data/int/random_small/6.csv,local-optimizations-100000000,110399507,6,7,3941,851
tests_data/int/random_small/8.csv,local-optimizations-100000000,100077347,8,9,1401,1270
tests_data/int/random_small/10.csv,local-optimizations-100000000,120078739,10,11,3799,936
tests_data/int/random_small/12.csv,local-optimizations-100000000,100066098,12,13,873,975
tests_data/int/random_small/15.csv,local-optimizations-100000000,107620062,15,17,893,897
tests_data/int/random_small/18.csv,local-optimizations-100000000,100233595,18,20,1212,765
tests_data/int/random_small/22.csv,local-optimizations-100000000,110465210,22,24,3852,1424
tests_data/int/random_small/27.csv,local-optimizations-100000000,100242906,27,29,1440,799
tests_data/int/random_small/33.csv,local-optimizations-100000000,104025269,33,35,2730,982
tests_data/int/random_small/40.csv,local-optimizations-100000000,100232079,40,42,1223,724
tests_data/int/random_small/48.csv,local-optimizations-100000000,100237732,48,50,1214,862
tests_data/int/random_small/58.csv,local-optimizations-100000000,111018089,58,60,3773,815
tests_data/int/random_small/70.csv,local-optimizations-100000000,100231254,70,72,1485,1174
tests_data/int/random_small/84.csv,local-optimizations-100000000,100234590,84,86,1496,977
tests_data/int/random_small/101.csv,local-optimizations-100000000,100221161,101,103,1200,1134
tests_data/int/random_small/122.csv,local-optimizations-100000000,100231525,122,124,1558,900
tests_data/int/random_small/147.csv,local-optimizations-100000000,100224208,147,149,1327,1134
tests_data/int/random_small/177.csv,local-optimizations-100000000,100229180,177,179,1320,1064
tests_data/int/random_small/213.csv,local-optimizations-100000000,108404508,213,215,3461,881
tests_data/int/random_small/256.csv,local-optimizations-100000000,119524864,256,258,2037,781
tests_data/int/random_small/308.csv,local-optimizations-100000000,100053954,308,311,915,1031
tests_data/int/random_small/370.csv,local-optimizations-100000000,100262704,370,373,1996,936
tests_data/int/random_small/444.csv,local-optimizations-100000000,107351114,444,447,3332,1005
tests_data/int/random_small/533.csv,local-optimizations-100000000,110378260,533,537,5033,1221
tests_data/int/random_small/640.csv,local-optimizations-100000000,100235756,640,644,1809,737
tests_data/int/random_small/768.csv,local-optimizations-100000000,100272173,768,772,2878,850
tests_data/int/random_small/922.csv,local-optimizations-100000000,107675103,922,927,1492,853
tests_data/int/random_small/1107.csv,local-optimizations-100000000,115921391,1107,1113,4761,1264
tests_data/int/random_small/1329.csv,local-optimizations-100000000,100266481,1329,1336,2216,1472
tests_data/int/random_small/1595.csv,local-optimizations-100000000,100258942,1595,1603,2533,2395
tests_data/int/random_small/1914.csv,local-optimizations-100000000,110697743,1914,1923,1896,1392
tests_data/int/random_small/2297.csv,local-optimizations-100000000,100059372,2297,2307,2150,1322
tests_data/int/random_small/2757.csv,local-optimizations-100000000,100271705,2757,2769,2945,1085
tests_data/int/random_small/3309.csv,local-optimizations-100000000,100249632,3309,3323,3483,819
tests_data/int/random_small/3971.csv,local-optimizations-100000000,100249701,3971,3988,3628,1135
tests_data/int/random_small/4766.csv,local-optimizations-100000000,100247352,4766,4786,4151,1069
tests_data/int/random_small/5720.csv,local-optimizations-100000000,100243583,5720,5744,3549,988
tests_data/int/random_small/6864.csv,local-optimizations-100000000,100269450,6864,6892,4919,1536
tests_data/int/random_small/8237.csv,local-optimizations-100000000,100275241,8237,8271,5117,2673
tests_data/int/random_small/9885.csv,local-optimizations-100000000,100264823,9885,9925,4879,1754
tests_data/int/random_small/11862.csv,local-optimizations-100000000,100265117,11862,11910,8126,2560
tests_data/int/random_small/14235.csv,local-optimizations-100000000,100092921,14235,14292,4452,3097
tests_data/int/random_small/17082.csv,local-optimizations-100000000,111959515,17082,17150,12158,4464
tests_data/int/random_small/20499.csv,local-optimizations-100000000,110043224,20499,20581,10164,2875
tests_data/int/random_small/24599.csv,local-optimizations-100000000,100138716,24599,24697,8990,3808
tests_data/int/random_small/29519.csv,local-optimizations-100000000,100296550,29519,29636,11245,7972
tests_data/int/random_small/35423.csv,local-optimizations-100000000,100157501,35423,35563,11232,7386
tests_data/int/random_small/42508.csv,local-optimizations-100000000,115407151,42508,42676,20114,11551
tests_data/int/random_small/51010.csv,local-optimizations-100000000,100160909,51010,51211,15419,12908
tests_data/int/random_small/61212.csv,local-optimizations-100000000,100369539,61212,61453,16634,12658
tests_data/int/random_small/73455.csv,local-optimizations-100000000,100429309,73455,73745,21565,15247
tests_data/int/random_small/88146.csv,local-optimizations-100000000,100463448,88146,88493,51061,19540
tests_data/int/random_small/105776.csv,local-optimizations-100000000,100542916,105776,106192,28210,22694
tests_data/int/random_small/126932.csv,local-optimizations-100000000,100511658,126932,127431,33473,31596
tests_data/int/random_small/152319.csv,local-optimizations-100000000,100690350,152319,152918,38593,23014
tests_data/int/random_small/182783.csv,local-optimizations-100000000,100715801,182783,183501,59922,24747
tests_data/int/random_small/219340.csv,local-optimizations-100000000,101448703,219340,220202,69534,38981
tests_data/int/random_small/263208.csv,local-optimizations-100000000,111037772,263208,264242,90104,61912
tests_data/int/random_small/315850.csv,local-optimizations-100000000,104479961,315850,317090,66566,49733
tests_data/int/random_small/379020.csv,local-optimizations-100000000,107118281,379020,380508,82111,66309
tests_data/int/random_small/454824.csv,local-optimizations-100000000,102038365,454824,456609,93463,87785
tests_data/int/random_small/545789.csv,local-optimizations-100000000,102566280,545789,547931,122336,123602
tests_data/int/random_small/654947.csv,local-optimizations-100000000,102885099,654947,657517,132807,131674
tests_data/int/random_small/785937.csv,local-optimizations-100000000,123817336,785937,789021,183536,184643
tests_data/int/random_small/943125.csv,local-optimizations-100000000,103969175,943125,946825,234850,221186
tests_data/int/random_small/1000000.csv,local-optimizations-100000000,105151867,1000000,1003923,318693,242676
tests_data/int/random_small/1.csv,lexicographic sort,1827,1,2,601,216
tests_data/int/random_small/2.csv,lexicographic sort,15995,2,3,752,609
tests_data/int/random_small/3.csv,lexicographic sort,1309,3,4,366,328
tests_data/int/random_small/4.csv,lexicographic sort,1310,4,5,334,105
tests_data/int/random_small/5.csv,lexicographic sort,1566,5,6,368,132
tests_data/int/random_small/6.csv,lexicographic sort,1634,6,7,444,148
tests_data/int/random_small/8.csv,lexicographic sort,1562,8,9,456,120
tests_data/int/random_small/10.csv,lexicographic sort,1958,10,11,437,146
tests_data/int/random_small/12.csv,lexicographic sort,1966,12,13,565,169
tests_data/int/random_small/15.csv,lexicographic sort,2661,15,17,553,146
tests_data/int/random_small/18.csv,lexicographic sort,3264,18,20,367,192
tests_data/int/random_small/22.csv,lexicographic sort,2963,22,24,530,116
tests_data/int/random_small/27.csv,lexicographic sort,3228,27,29,447,110
tests_data/int/random_small/33.csv,lexicographic sort,3676,33,35,618,134
tests_data/int/random_small/40.csv,lexicographic sort,4326,40,42,870,142
tests_data/int/random_small/48.csv,lexicographic sort,4932,48,50,751,84
tests_data/int/random_small/58.csv,lexicographic sort,4773,58,60,837,123
tests_data/int/random_small/70.csv,lexicographic sort,5820,70,72,913,146
tests_data/int/random_small/84.csv,lexicographic sort,18177,84,86,897,137
tests_data/int/random_small/101.csv,lexicographic sort,8697,101,103,1052,124
tests_data/int/random_small/122.csv,lexicographic sort,10484,122,124,897,147
tests_data/int/random_small/147.csv,lexicographic sort,12151,147,149,1060,174
tests_data/int/random_small/177.csv,lexicographic sort,13902,177,179,939,180
tests_data/int/random_small/213.csv,lexicographic sort,16768,213,215,1120,121
tests_data/int/random_small/256.csv,lexicographic sort,18929,256,258,1141,184
tests_data/int/random_small/308.csv,lexicographic sort,22253,308,310,1781,371
tests_data/int/random_small/370.csv,lexicographic sort,25390,370,368,2234,648
tests_data/int/random_small/444.csv,lexicographic sort,29970,444,434,2502,694
tests_data/int/random_small/533.csv,lexicographic sort,36796,533,491,2768,973
tests_data/int/random_small/640.csv,lexicographic sort,44764,640,570,3652,1106
tests_data/int/random_small/768.csv,lexicographic sort,50223,768,635,4134,1330
tests_data/int/random_small/922.csv,lexicographic sort,58032,922,708,4429,1220
tests_data/int/random_small/1107.csv,lexicographic sort,71909,1107,738,4893,2043
tests_data/int/random_small/1329.csv,lexicographic sort,85890,1329,788,4676,2358
tests_data/int/random_small/1595.csv,lexicographic sort,105496,1595,792,4803,2806
tests_data/int/random_small/1914.csv,lexicographic sort,119140,1914,804,4727,3407
tests_data/int/random_small/2297.csv,lexicographic sort,143347,2297,813,5205,3440
tests_data/int/random_small/2757.csv,lexicographic sort,172637,2757,827,5330,3093
tests_data/int/random_small/3309.csv,lexicographic sort,217530,3309,858,5800,4196
tests_data/int/random_small/3971.csv,lexicographic sort,258974,3971,913,5953,4542
tests_data/int/random_small/4766.csv,lexicographic sort,318928,4766,972,6037,4683
tests_data/int/random_small/5720.csv,lexicographic sort,354580,5720,1004,6336,4584
tests_data/int/random_small/6864.csv,lexicographic sort,412094,6864,1010,7004,4681
tests_data/int/random_small/8237.csv,lexicographic sort,513600,8237,1011,7857,6238
tests_data/int/random_small/9885.csv,lexicographic sort,600478,9885,1011,7796,5731
tests_data/int/random_small/11862.csv,lexicographic sort,750891,11862,1011,9041,6391
tests_data/int/random_small/14235.csv,lexicographic sort,885205,14235,1011,8595,7117
tests_data/int/random_small/17082.csv,lexicographic sort,1036988,17082,1011,8943,6547
tests_data/int/random_small/20499.csv,lexicographic sort,1294523,20499,1011,9634,7623
tests_data/int/random_small/24599.csv,lexicographic sort,1509282,24599,1011,12857,9442
tests_data/int/random_small/29519.csv,lexicographic sort,1867951,29519,1011,11330,10795
tests_data/int/random_small/35423.csv,lexicographic sort,2235275,35423,1011,16848,12384
tests_data/int/random_small/42508.csv,lexicographic sort,2753325,42508,1011,18508,13008
tests_data/int/random_small/51010.csv,lexicographic sort,3435575,51010,1033,21252,21024
tests_data/int/random_small/61212.csv,lexicographic sort,4069163,61212,1206,25168,18402
tests_data/int/random_small/73455.csv,lexicographic sort,4825881,73455,1212,30019,23226
tests_data/int/random_small/88146.csv,lexicographic sort,5916436,88146,1212,35685,27641
tests_data/int/random_small/105776.csv,lexicographic sort,7239333,105776,1301,41447,35094
tests_data/int/random_small/126932.csv,lexicographic sort,8620757,126932,1413,49675,48468
tests_data/int/random_small/152319.csv,lexicographic sort,24577571,152319,1446,55382,53256
tests_data/int/random_small/182783.csv,lexicographic sort,12913158,182783,1614,61970,63596
tests_data/int/random_small/219340.csv,lexicographic sort,31592859,219340,1804,76292,74823
tests_data/int/random_small/263208.csv,lexicographic sort,19131924,263208,1952,88733,87913
tests_data/int/random_small/315850.csv,lexicographic sort,23634748,315850,2154,128584,71442
tests_data/int/random_small/379020.csv,lexicographic sort,28283204,379020,2411,123587,104658
tests_data/int/random_small/454824.csv,lexicographic sort,34146415,454824,2646,148758,142310
tests_data/int/random_small/545789.csv,lexicographic sort,72159030,545789,3029,173639,172447
tests_data/int/random_small/654947.csv,lexicographic sort,106088395,654947,3443,209353,205544
tests_data/int/random_small/785937.csv,lexicographic sort,148327818,785937,3994,167644,247538
tests_data/int/random_small/943125.csv,lexicographic sort,161000200,943125,4610,323387,308440
tests_data/int/random_small/1000000.csv,lexicographic sort,133236518,1000000,4820,303554,227269
tests_data/int/many_random_small/1.csv,identity,369,20,40,26648,2233
tests_data/int/many_random_small/2.csv,identity,246,40,60,4913,2035
tests_data/int/many_random_small/3.csv,identity,238,60,80,5046,2096
tests_data/int/many_random_small/4.csv,identity,290,80,100,5354,2050
tests_data/int/many_random_small/5.csv,identity,249,100,120,4945,1904
tests_data/int/many_random_small/6.csv,identity,350,120,140,5325,2273
tests_data/int/many_random_small/8.csv,identity,685,160,180,4733,1882
tests_data/int/many_random_small/10.csv,identity,324,200,220,4667,1896
tests_data/int/many_random_small/12.csv,identity,305,240,260,5385,2452
tests_data/int/many_random_small/15.csv,identity,289,300,340,5717,2111
tests_data/int/many_random_small/18.csv,identity,296,360,400,4277,1611
tests_data/int/many_random_small/22.csv,identity,8080,440,480,6183,2238
tests_data/int/many_random_small/27.csv,identity,30565,540,580,6628,2327
tests_data/int/many_random_small/33.csv,identity,445,660,700,5910,1860
tests_data/int/many_random_small/40.csv,identity,325,800,840,6022,1791
tests_data/int/many_random_small/48.csv,identity,469,960,1000,6858,1847
tests_data/int/many_random_small/58.csv,identity,399,1160,1200,8340,2279
tests_data/int/many_random_small/70.csv,identity,381,1400,1440,7825,1990
tests_data/int/many_random_small/84.csv,identity,498,1680,1720,8326,2159
tests_data/int/many_random_small/101.csv,identity,373,2020,2060,9535,2189
tests_data/int/many_random_small/122.csv,identity,536,2440,2480,9470,2192
tests_data/int/many_random_small/147.csv,identity,51926,2940,2980,12088,2686
tests_data/int/many_random_small/177.csv,identity,3469,3540,3580,11456,2138
tests_data/int/many_random_small/213.csv,identity,3369,4260,4300,12188,2171
tests_data/int/many_random_small/256.csv,identity,3178,5120,5160,14166,2132
tests_data/int/many_random_small/308.csv,identity,4010,6160,6220,13518,2423
tests_data/int/many_random_small/370.csv,identity,3049,7400,7460,14534,2566
tests_data/int/many_random_small/444.csv,identity,3808,8880,8940,17370,2988
tests_data/int/many_random_small/533.csv,identity,3390,10660,10740,18299,2984
tests_data/int/many_random_small/640.csv,identity,3017,12800,12880,16882,2289
tests_data/int/many_random_small/768.csv,identity,3648,15360,15440,20094,2429
tests_data/int/many_random_small/922.csv,identity,4030,18440,18540,22545,2879
tests_data/int/many_random_small/1107.csv,identity,1771,22140,22260,25114,4587
tests_data/int/many_random_small/1329.csv,identity,2082,26580,26720,28170,4841
tests_data/int/many_random_small/1595.csv,identity,1766,31900,32060,30066,5375
tests_data/int/many_random_small/1914.csv,identity,2465,38280,38460,34506,5772
tests_data/int/many_random_small/2297.csv,identity,2171,45940,46140,35539,6240
tests_data/int/many_random_small/2757.csv,identity,4969,55140,55380,41967,7331
tests_data/int/many_random_small/3309.csv,identity,6032,66180,66460,42535,7070
tests_data/int/many_random_small/3971.csv,identity,7624,79420,79760,44246,8789
tests_data/int/many_random_small/4766.csv,identity,8571,95320,95720,50692,9010
tests_data/int/many_random_small/5720.csv,identity,4515,114400,114880,56975,11635
tests_data/int/many_random_small/6864.csv,identity,4278,137280,137840,62195,11337
tests_data/int/many_random_small/8237.csv,identity,12866,164740,165420,58371,13228
tests_data/int/many_random_small/9885.csv,identity,14620,197700,198500,69375,17088
tests_data/int/many_random_small/11862.csv,identity,9540,237240,238200,83951,19940
tests_data/int/many_random_small/14235.csv,identity,23331,284700,285840,95189,25545
tests_data/int/many_random_small/17082.csv,identity,11455,341640,343000,103776,28108
tests_data/int/many_random_small/20499.csv,identity,29766,409980,411620,107792,36579
tests_data/int/many_random_small/24599.csv,identity,26035,491980,493940,127971,60599
tests_data/int/many_random_small/29519.csv,identity,31180,590380,592720,132063,68858
tests_data/int/many_random_small/35423.csv,identity,47189,708460,711260,151846,82176
tests_data/int/many_random_small/42508.csv,identity,77231,850160,853520,183348,99083
tests_data/int/many_random_small/50000.csv,identity,41144,1000000,1003960,196044,122511
tests_data/int/many_random_small/1.csv,shuffle-100000000,100271928,20,40,5732,2749
tests_data/int/many_random_small/2.csv,shuffle-100000000,100233693,40,60,6356,3394
tests_data/int/many_random_small/3.csv,shuffle-100000000,100229869,60,80,5751,3058
tests_data/int/many_random_small/4.csv,shuffle-100000000,125828732,80,100,8589,2817
tests_data/int/many_random_small/5.csv,shuffle-100000000,114985518,100,120,4952,2996
tests_data/int/many_random_small/6.csv,shuffle-100000000,100274394,120,140,6096,3072
tests_data/int/many_random_small/8.csv,shuffle-100000000,117588754,160,180,9176,2877
tests_data/int/many_random_small/10.csv,shuffle-100000000,100356053,200,220,6053,2823
tests_data/int/many_random_small/12.csv,shuffle-100000000,112627988,240,260,4822,2390
tests_data/int/many_random_small/15.csv,shuffle-100000000,100260073,300,340,5955,2671
tests_data/int/many_random_small/18.csv,shuffle-100000000,115430442,360,400,6078,2660
tests_data/int/many_random_small/22.csv,shuffle-100000000,115642435,440,480,6415,2697
tests_data/int/many_random_small/27.csv,shuffle-100000000,100234544,540,580,6458,2992
tests_data/int/many_random_small/33.csv,shuffle-100000000,115180346,660,700,7071,2999
tests_data/int/many_random_small/40.csv,shuffle-100000000,115420086,800,840,7944,3018
tests_data/int/many_random_small/48.csv,shuffle-100000000,115876762,960,1000,10079,2724
tests_data/int/many_random_small/58.csv,shuffle-100000000,100083331,1160,1200,6399,2536
tests_data/int/many_random_small/70.csv,shuffle-100000000,115498176,1400,1440,11527,3199
tests_data/int/many_random_small/84.csv,shuffle-100000000,100278023,1680,1720,9256,2735
tests_data/int/many_random_small/101.csv,shuffle-100000000,100243290,2020,2060,10728,3303
tests_data/int/many_random_small/122.csv,shuffle-100000000,100355094,2440,2480,11702,3245
tests_data/int/many_random_small/147.csv,shuffle-100000000,100295162,2940,2980,11636,3224
tests_data/int/many_random_small/177.csv,shuffle-100000000,113434952,3540,3580,11435,2879
tests_data/int/many_random_small/213.csv,shuffle-100000000,100266054,4260,4300,13183,2859
tests_data/int/many_random_small/256.csv,shuffle-100000000,100692141,5120,5160,13476,2934
tests_data/int/many_random_small/308.csv,shuffle-100000000,100312661,6160,6220,16111,3954
