name,rows,columns,size,use_compression_optimization
tests_data/int/random_small/4766.csv,4766,2,1148,True
tests_data/int/random_small/5720.csv,5720,2,1180,True
tests_data/int/random_small/6864.csv,6864,2,1185,True
tests_data/int/random_small/8237.csv,8237,2,1187,True
tests_data/int/random_small/9885.csv,9885,2,1187,True
tests_data/int/random_small/11862.csv,11862,2,1189,True
tests_data/int/random_small/14235.csv,14235,2,1231,True
tests_data/int/random_small/17082.csv,17082,2,1231,True
tests_data/int/random_small/20499.csv,20499,2,1278,True
tests_data/int/random_small/24599.csv,24599,2,1276,True
tests_data/int/random_small/29519.csv,29519,2,1316,True
tests_data/int/random_small/35423.csv,35423,2,1318,True
tests_data/int/random_small/42508.csv,42508,2,1357,True
tests_data/int/random_small/51010.csv,51010,2,1410,True
tests_data/int/random_small/61212.csv,61212,2,1624,True
tests_data/int/random_small/73455.csv,73455,2,1707,True
tests_data/int/random_small/88146.csv,88146,2,1793,True
tests_data/int/random_small/105776.csv,105776,2,1957,True
tests_data/int/random_small/126932.csv,126932,2,2139,True
tests_data/int/random_small/152319.csv,152319,2,2337,True
tests_data/int/random_small/182783.csv,182783,2,2621,True
tests_data/int/random_small/219340.csv,219340,2,2981,True
tests_data/int/random_small/263208.csv,263208,2,3319,True
tests_data/int/random_small/315850.csv,315850,2,3783,True
tests_data/int/random_small/379020.csv,379020,2,4309,True
tests_data/int/random_small/454824.csv,454824,2,4936,True
tests_data/int/random_small/545789.csv,545789,2,5675,True
tests_data/int/random_small/654947.csv,654947,2,6573,True
tests_data/int/random_small/785937.csv,785937,2,7695,True
tests_data/int/random_small/943125.csv,943125,2,9015,True
tests_data/int/random_small/1000000.csv,1000000,2,9493,True
tests_data/int/random_big/1.csv,1,2,175,False
tests_data/int/random_big/2.csv,2,2,184,False
tests_data/int/random_big/3.csv,3,2,192,False
tests_data/int/random_big/4.csv,4,2,200,False
tests_data/int/random_big/5.csv,5,2,208,False
tests_data/int/random_big/6.csv,6,2,216,False
tests_data/int/random_big/8.csv,8,2,232,False
tests_data/int/random_big/10.csv,10,2,250,False
tests_data/int/random_big/12.csv,12,2,266,False
tests_data/int/random_big/15.csv,15,2,290,False
tests_data/int/random_big/18.csv,18,2,314,False
tests_data/int/random_big/22.csv,22,2,346,False
tests_data/int/random_big/27.csv,27,2,386,False
tests_data/int/random_big/33.csv,33,2,436,False
tests_data/int/random_big/40.csv,40,2,493,False
tests_data/int/random_big/48.csv,48,2,557,False
tests_data/int/random_big/58.csv,58,2,637,False
tests_data/int/random_big/70.csv,70,2,734,False
tests_data/int/random_big/84.csv,84,2,846,False
tests_data/int/random_big/101.csv,101,2,985,False
tests_data/int/random_big/122.csv,122,2,1153,False
tests_data/int/random_big/147.csv,147,2,1354,False
tests_data/int/random_big/177.csv,177,2,1595,False
tests_data/int/random_big/213.csv,213,2,1884,False
tests_data/int/random_big/256.csv,256,2,2229,False
tests_data/int/random_big/308.csv,308,2,2648,False
tests_data/int/random_big/370.csv,370,2,3146,False
tests_data/int/random_big/444.csv,444,2,3740,False
tests_data/int/random_big/533.csv,533,2,4455,False
tests_data/int/random_big/640.csv,640,2,5315,False
tests_data/int/random_big/768.csv,768,2,6342,False
tests_data/int/random_big/922.csv,922,2,7579,False
tests_data/int/random_big/1107.csv,1107,2,9067,False
tests_data/int/random_big/1329.csv,1329,2,10850,False
tests_data/int/random_big/1595.csv,1595,2,12986,False
tests_data/int/random_big/1914.csv,1914,2,15548,False
tests_data/int/random_big/2297.csv,2297,2,18625,False
tests_data/int/random_big/2757.csv,2757,2,22319,False
tests_data/int/random_big/3309.csv,3309,2,26752,False
tests_data/int/random_big/3971.csv,3971,2,32069,False
tests_data/int/random_big/4766.csv,4766,2,38454,False
tests_data/int/random_big/5720.csv,5720,2,46116,False
tests_data/int/random_big/6864.csv,6864,2,55304,False
tests_data/int/random_big/8237.csv,8237,2,66332,False
tests_data/int/random_big/9885.csv,9885,2,79568,False
tests_data/int/random_big/11862.csv,11862,2,95448,False
tests_data/int/random_big/14235.csv,14235,2,114543,False
tests_data/int/random_big/17082.csv,17082,2,137405,False
tests_data/int/random_big/20499.csv,20499,2,164884,False
tests_data/int/random_big/24599.csv,24599,2,197811,False
tests_data/int/random_big/29519.csv,29519,2,237358,False
tests_data/int/random_big/35423.csv,35423,2,284776,False
tests_data/int/random_big/42508.csv,42508,2,341709,False
tests_data/int/random_big/51010.csv,51010,2,410023,False
tests_data/int/random_big/61212.csv,61212,2,491990,False
tests_data/int/random_big/73455.csv,73455,2,590381,False
tests_data/int/random_big/88146.csv,88146,2,708432,False
tests_data/int/random_big/105776.csv,105776,2,850089,False
tests_data/int/random_big/126932.csv,126932,2,1020064,False
tests_data/int/random_big/152319.csv,152319,2,1224079,False
tests_data/int/random_big/182783.csv,182783,2,1468841,False
tests_data/int/random_big/219340.csv,219340,2,1762581,False
tests_data/int/random_big/263208.csv,263208,2,2115054,False
tests_data/int/random_big/315850.csv,315850,2,2538052,False
tests_data/int/random_big/379020.csv,379020,2,3045608,False
tests_data/int/random_big/454824.csv,454824,2,3654721,False
tests_data/int/random_big/545789.csv,545789,2,4385558,False
tests_data/int/random_big/654947.csv,654947,2,5262624,False
tests_data/int/random_big/785937.csv,785937,2,6315119,False
tests_data/int/random_big/943125.csv,943125,2,7578106,False
tests_data/int/random_big/1000000.csv,1000000,2,8035096,False
tests_data/int/random_big/1.csv,1,2,175,True
tests_data/int/random_big/2.csv,2,2,184,True
tests_data/int/random_big/3.csv,3,2,192,True
tests_data/int/random_big/4.csv,4,2,200,True
tests_data/int/random_big/5.csv,5,2,208,True
tests_data/int/random_big/6.csv,6,2,216,True
tests_data/int/random_big/8.csv,8,2,232,True
tests_data/int/random_big/10.csv,10,2,250,True
tests_data/int/random_big/12.csv,12,2,266,True
tests_data/int/random_big/15.csv,15,2,290,True
tests_data/int/random_big/18.csv,18,2,314,True
tests_data/int/random_big/22.csv,22,2,346,True
tests_data/int/random_big/27.csv,27,2,386,True
tests_data/int/random_big/33.csv,33,2,436,True
tests_data/int/random_big/40.csv,40,2,493,True
tests_data/int/random_big/48.csv,48,2,557,True
tests_data/int/random_big/58.csv,58,2,637,True
tests_data/int/random_big/70.csv,70,2,734,True
tests_data/int/random_big/84.csv,84,2,846,True
tests_data/int/random_big/101.csv,101,2,985,True
tests_data/int/random_big/122.csv,122,2,1153,True
tests_data/int/random_big/147.csv,147,2,1354,True
tests_data/int/random_big/177.csv,177,2,1595,True
tests_data/int/random_big/213.csv,213,2,1884,True
tests_data/int/random_big/256.csv,256,2,2229,True
tests_data/int/random_big/308.csv,308,2,2648,True
tests_data/int/random_big/370.csv,370,2,3146,True
tests_data/int/random_big/444.csv,444,2,3740,True
tests_data/int/random_big/533.csv,533,2,4455,True
tests_data/int/random_big/640.csv,640,2,5315,True
tests_data/int/random_big/768.csv,768,2,6342,True
tests_data/int/random_big/922.csv,922,2,7579,True
tests_data/int/random_big/1107.csv,1107,2,9067,True
tests_data/int/random_big/1329.csv,1329,2,10850,True
tests_data/int/random_big/1595.csv,1595,2,12986,True
tests_data/int/random_big/1914.csv,1914,2,15548,True
tests_data/int/random_big/2297.csv,2297,2,18625,True
tests_data/int/random_big/2757.csv,2757,2,22319,True
tests_data/int/random_big/3309.csv,3309,2,26752,True
tests_data/int/random_big/3971.csv,3971,2,32069,True
tests_data/int/random_big/4766.csv,4766,2,38454,True
tests_data/int/random_big/5720.csv,5720,2,46116,True
tests_data/int/random_big/6864.csv,6864,2,55304,True
tests_data/int/random_big/8237.csv,8237,2,66332,True
tests_data/int/random_big/9885.csv,9885,2,79568,True
tests_data/int/random_big/11862.csv,11862,2,95448,True
tests_data/int/random_big/14235.csv,14235,2,114543,True
tests_data/int/random_big/17082.csv,17082,2,137405,True
tests_data/int/random_big/20499.csv,20499,2,164884,True
tests_data/int/random_big/24599.csv,24599,2,197811,True
tests_data/int/random_big/29519.csv,29519,2,237358,True
tests_data/int/random_big/35423.csv,35423,2,284776,True
tests_data/int/random_big/42508.csv,42508,2,341709,True
tests_data/int/random_big/51010.csv,51010,2,410023,True
tests_data/int/random_big/61212.csv,61212,2,491990,True
tests_data/int/random_big/73455.csv,73455,2,590381,True
tests_data/int/random_big/88146.csv,88146,2,708432,True
tests_data/int/random_big/105776.csv,105776,2,850089,True
tests_data/int/random_big/126932.csv,126932,2,1020064,True
tests_data/int/random_big/152319.csv,152319,2,1224079,True
tests_data/int/random_big/182783.csv,182783,2,1468841,True
tests_data/int/random_big/219340.csv,219340,2,1762581,True
tests_data/int/random_big/263208.csv,263208,2,2115054,True
tests_data/int/random_big/315850.csv,315850,2,2538052,True
tests_data/int/random_big/379020.csv,379020,2,3045608,True
tests_data/int/random_big/454824.csv,454824,2,3654721,True
tests_data/int/random_big/545789.csv,545789,2,4385557,True
tests_data/int/random_big/654947.csv,654947,2,5262624,True
tests_data/int/random_big/785937.csv,785937,2,6315119,True
tests_data/int/random_big/943125.csv,943125,2,7578106,True
tests_data/int/random_big/1000000.csv,1000000,2,8035096,True
tests_data/int/many_random_small/1.csv,1,21,2042,False
tests_data/int/many_random_small/2.csv,2,21,2068,False
tests_data/int/many_random_small/3.csv,3,21,2082,False
tests_data/int/many_random_small/4.csv,4,21,2102,False
tests_data/int/many_random_small/5.csv,5,21,2122,False
tests_data/int/many_random_small/6.csv,6,21,2140,False
tests_data/int/many_random_small/8.csv,8,21,2181,False
tests_data/int/many_random_small/10.csv,10,21,2242,False
tests_data/int/many_random_small/12.csv,12,21,2281,False
tests_data/int/many_random_small/15.csv,15,21,2362,False
tests_data/int/many_random_small/18.csv,18,21,2421,False
tests_data/int/many_random_small/22.csv,22,21,2501,False
tests_data/int/many_random_small/27.csv,27,21,2601,False
tests_data/int/many_random_small/33.csv,33,21,2721,False
tests_data/int/many_random_small/40.csv,40,21,2860,False
tests_data/int/many_random_small/48.csv,48,21,3021,False
tests_data/int/many_random_small/58.csv,58,21,3222,False
tests_data/int/many_random_small/70.csv,70,21,3462,False
tests_data/int/many_random_small/84.csv,84,21,3743,False
tests_data/int/many_random_small/101.csv,101,21,4107,False
tests_data/int/many_random_small/122.csv,122,21,4526,False
tests_data/int/many_random_small/147.csv,147,21,5028,False
tests_data/int/many_random_small/177.csv,177,21,5632,False
tests_data/int/many_random_small/213.csv,213,21,6365,False
tests_data/int/many_random_small/256.csv,256,21,7230,False
tests_data/int/many_random_small/308.csv,308,21,8290,False
tests_data/int/many_random_small/370.csv,370,21,9532,False
tests_data/int/many_random_small/444.csv,444,21,11011,False
tests_data/int/many_random_small/533.csv,533,21,12811,False
tests_data/int/many_random_small/640.csv,640,21,14951,False
tests_data/int/many_random_small/768.csv,768,21,17511,False
tests_data/int/many_random_small/922.csv,922,21,20611,False
tests_data/int/many_random_small/1107.csv,1107,21,24360,False
tests_data/int/many_random_small/1329.csv,1329,21,28826,False
tests_data/int/many_random_small/1595.csv,1595,21,34162,False
tests_data/int/many_random_small/1914.csv,1914,21,40562,False
tests_data/int/many_random_small/2297.csv,2297,21,48248,False
tests_data/int/many_random_small/2757.csv,2757,21,57488,False
tests_data/int/many_random_small/3309.csv,3309,21,68573,False
tests_data/int/many_random_small/3971.csv,3971,21,81870,False
tests_data/int/many_random_small/4766.csv,4766,21,97828,False
tests_data/int/many_random_small/5720.csv,5720,21,116988,False
tests_data/int/many_random_small/6864.csv,6864,21,139946,False
tests_data/int/many_random_small/8237.csv,8237,21,167525,False
tests_data/int/many_random_small/9885.csv,9885,21,200604,False
tests_data/int/many_random_small/11862.csv,11862,21,240329,False
tests_data/int/many_random_small/14235.csv,14235,21,288578,False
tests_data/int/many_random_small/17082.csv,17082,21,345740,False
tests_data/int/many_random_small/20499.csv,20499,21,414955,False
tests_data/int/many_random_small/24599.csv,24599,21,497278,False
tests_data/int/many_random_small/29519.csv,29519,21,596667,False
tests_data/int/many_random_small/35423.csv,35423,21,715208,False
tests_data/int/many_random_small/42508.csv,42508,21,858072,False
tests_data/int/many_random_small/50000.csv,50000,21,1009096,False
tests_data/int/many_random_small/1.csv,1,21,2042,True
tests_data/int/many_random_small/2.csv,2,21,2068,True
tests_data/int/many_random_small/3.csv,3,21,2082,True
tests_data/int/many_random_small/4.csv,4,21,2102,True
tests_data/int/many_random_small/5.csv,5,21,2122,True
tests_data/int/many_random_small/6.csv,6,21,2140,True
tests_data/int/many_random_small/8.csv,8,21,2181,True
tests_data/int/many_random_small/10.csv,10,21,2242,True
tests_data/int/many_random_small/12.csv,12,21,2281,True
tests_data/int/many_random_small/15.csv,15,21,2362,True
tests_data/int/many_random_small/18.csv,18,21,2421,True
tests_data/int/many_random_small/22.csv,22,21,2501,True
tests_data/int/many_random_small/27.csv,27,21,2601,True
tests_data/int/many_random_small/33.csv,33,21,2721,True
tests_data/int/many_random_small/40.csv,40,21,2860,True
tests_data/int/many_random_small/48.csv,48,21,3021,True
tests_data/int/many_random_small/58.csv,58,21,3222,True
tests_data/int/many_random_small/70.csv,70,21,3462,True
tests_data/int/many_random_small/84.csv,84,21,3743,True
tests_data/int/many_random_small/101.csv,101,21,4107,True
tests_data/int/many_random_small/122.csv,122,21,4526,True
tests_data/int/many_random_small/147.csv,147,21,5028,True
tests_data/int/many_random_small/177.csv,177,21,5632,True
tests_data/int/many_random_small/213.csv,213,21,6364,True
tests_data/int/many_random_small/256.csv,256,21,7230,True
tests_data/int/many_random_small/308.csv,308,21,8289,True
tests_data/int/many_random_small/370.csv,370,21,9530,True
tests_data/int/many_random_small/444.csv,444,21,10992,True
tests_data/int/many_random_small/533.csv,533,21,12778,True
tests_data/int/many_random_small/640.csv,640,21,14886,True
tests_data/int/many_random_small/768.csv,768,21,17392,True
tests_data/int/many_random_small/922.csv,922,21,20370,True
tests_data/int/many_random_small/1107.csv,1107,21,24003,True
tests_data/int/many_random_small/1329.csv,1329,21,28269,True
tests_data/int/many_random_small/1595.csv,1595,21,33356,True
tests_data/int/many_random_small/1914.csv,1914,21,39439,True
tests_data/int/many_random_small/2297.csv,2297,21,46759,True
tests_data/int/many_random_small/2757.csv,2757,21,55538,True
tests_data/int/many_random_small/3309.csv,3309,21,66107,True
tests_data/int/many_random_small/3971.csv,3971,21,78787,True
tests_data/int/many_random_small/4766.csv,4766,21,94006,True
tests_data/int/many_random_small/5720.csv,5720,21,112250,True
tests_data/int/many_random_small/6864.csv,6864,21,134064,True
tests_data/int/many_random_small/8237.csv,8237,21,160259,True
tests_data/int/many_random_small/9885.csv,9885,21,191664,True
tests_data/int/many_random_small/11862.csv,11862,21,229258,True
tests_data/int/many_random_small/14235.csv,14235,21,275203,True
tests_data/int/many_random_small/17082.csv,17082,21,329073,True
tests_data/int/many_random_small/20499.csv,20499,21,394228,True
tests_data/int/many_random_small/24599.csv,24599,21,471397,True
tests_data/int/many_random_small/29519.csv,29519,21,564560,True
tests_data/int/many_random_small/35423.csv,35423,21,674915,True
tests_data/int/many_random_small/42508.csv,42508,21,808069,True
tests_data/int/many_random_small/50000.csv,50000,21,948438,True
tests_data/english/dictionary/1.csv,1,4,397,False
tests_data/english/dictionary/2.csv,2,4,458,False
tests_data/english/dictionary/3.csv,3,4,491,False
tests_data/english/dictionary/4.csv,4,4,520,False
tests_data/english/dictionary/5.csv,5,4,576,False
tests_data/english/dictionary/6.csv,6,4,655,False
tests_data/english/dictionary/8.csv,8,4,921,False
tests_data/english/dictionary/10.csv,10,4,989,False
tests_data/english/dictionary/12.csv,12,4,1078,False
tests_data/english/dictionary/15.csv,15,4,1222,False
tests_data/english/dictionary/18.csv,18,4,1368,False
tests_data/english/dictionary/22.csv,22,4,1597,False
tests_data/english/dictionary/27.csv,27,4,1913,False
tests_data/english/dictionary/33.csv,33,4,2141,False
tests_data/english/dictionary/40.csv,40,4,2499,False
tests_data/english/dictionary/48.csv,48,4,2962,False
tests_data/english/dictionary/58.csv,58,4,3605,False
tests_data/english/dictionary/70.csv,70,4,4243,False
tests_data/english/dictionary/84.csv,84,4,5272,False
tests_data/english/dictionary/101.csv,101,4,6309,False
tests_data/english/dictionary/122.csv,122,4,7873,False
tests_data/english/dictionary/147.csv,147,4,9708,False
tests_data/english/dictionary/177.csv,177,4,11220,False
tests_data/english/dictionary/213.csv,213,4,13035,False
tests_data/english/dictionary/256.csv,256,4,15524,False
tests_data/english/dictionary/308.csv,308,4,18388,False
tests_data/english/dictionary/370.csv,370,4,21640,False
tests_data/english/dictionary/444.csv,444,4,25286,False
tests_data/english/dictionary/533.csv,533,4,30128,False
tests_data/english/dictionary/640.csv,640,4,35472,False
tests_data/english/dictionary/768.csv,768,4,41650,False
tests_data/english/dictionary/922.csv,922,4,50140,False
tests_data/english/dictionary/1107.csv,1107,4,62721,False
tests_data/english/dictionary/1329.csv,1329,4,75288,False
tests_data/english/dictionary/1595.csv,1595,4,90843,False
tests_data/english/dictionary/1914.csv,1914,4,109728,False
tests_data/english/dictionary/2297.csv,2297,4,130044,False
tests_data/english/dictionary/2757.csv,2757,4,155562,False
tests_data/english/dictionary/3309.csv,3309,4,187213,False
tests_data/english/dictionary/3971.csv,3971,4,223699,False
tests_data/english/dictionary/4766.csv,4766,4,267068,False
tests_data/english/dictionary/5720.csv,5720,4,320105,False
tests_data/english/dictionary/6864.csv,6864,4,382887,False
tests_data/english/dictionary/8237.csv,8237,4,466059,False
tests_data/english/dictionary/9885.csv,9885,4,558298,False
tests_data/english/dictionary/11862.csv,11862,4,669231,False
tests_data/english/dictionary/14235.csv,14235,4,802180,False
tests_data/english/dictionary/17082.csv,17082,4,972373,False
tests_data/english/dictionary/20499.csv,20499,4,1160083,False
tests_data/english/dictionary/24599.csv,24599,4,1394726,False
tests_data/english/dictionary/29519.csv,29519,4,1670814,False
tests_data/english/dictionary/35423.csv,35423,4,2008990,False
tests_data/english/dictionary/42508.csv,42508,4,2415133,False
tests_data/english/dictionary/51010.csv,51010,4,2893483,False
tests_data/english/dictionary/54555.csv,54555,4,3092838,False
tests_data/english/dictionary/1.csv,1,4,397,True
tests_data/english/dictionary/2.csv,2,4,458,True
tests_data/english/dictionary/3.csv,3,4,491,True
tests_data/english/dictionary/4.csv,4,4,520,True
tests_data/english/dictionary/5.csv,5,4,573,True
tests_data/english/dictionary/6.csv,6,4,649,True
tests_data/english/dictionary/8.csv,8,4,909,True
tests_data/english/dictionary/10.csv,10,4,978,True
tests_data/english/dictionary/12.csv,12,4,1071,True
tests_data/english/dictionary/15.csv,15,4,1214,True
tests_data/english/dictionary/18.csv,18,4,1343,True
tests_data/english/dictionary/22.csv,22,4,1569,True
tests_data/english/dictionary/27.csv,27,4,1891,True
tests_data/english/dictionary/33.csv,33,4,2109,True
tests_data/english/dictionary/40.csv,40,4,2460,True
tests_data/english/dictionary/48.csv,48,4,2914,True
tests_data/english/dictionary/58.csv,58,4,3533,True
tests_data/english/dictionary/70.csv,70,4,4137,True
tests_data/english/dictionary/84.csv,84,4,5158,True
tests_data/english/dictionary/101.csv,101,4,6178,True
tests_data/english/dictionary/122.csv,122,4,7713,True
tests_data/english/dictionary/147.csv,147,4,9406,True
tests_data/english/dictionary/177.csv,177,4,10895,True
tests_data/english/dictionary/213.csv,213,4,12743,True
tests_data/english/dictionary/256.csv,256,4,15196,True
tests_data/english/dictionary/308.csv,308,4,17873,True
tests_data/english/dictionary/370.csv,370,4,21027,True
tests_data/english/dictionary/444.csv,444,4,24541,True
tests_data/english/dictionary/533.csv,533,4,29122,True
tests_data/english/dictionary/640.csv,640,4,34122,True
tests_data/english/dictionary/768.csv,768,4,40102,True
tests_data/english/dictionary/922.csv,922,4,48371,True
tests_data/english/dictionary/1107.csv,1107,4,59809,True
tests_data/english/dictionary/1329.csv,1329,4,72036,True
tests_data/english/dictionary/1595.csv,1595,4,85786,True
tests_data/english/dictionary/1914.csv,1914,4,103619,True
tests_data/english/dictionary/2297.csv,2297,4,122877,True
tests_data/english/dictionary/2757.csv,2757,4,146521,True
tests_data/english/dictionary/3309.csv,3309,4,175965,True
tests_data/english/dictionary/3971.csv,3971,4,209378,True
tests_data/english/dictionary/4766.csv,4766,4,249187,True
tests_data/english/dictionary/5720.csv,5720,4,296978,True
tests_data/english/dictionary/6864.csv,6864,4,354711,True
tests_data/english/dictionary/8237.csv,8237,4,426340,True
tests_data/english/dictionary/9885.csv,9885,4,507636,True
tests_data/english/dictionary/11862.csv,11862,4,604509,True
tests_data/english/dictionary/14235.csv,14235,4,720619,True
tests_data/english/dictionary/17082.csv,17082,4,866070,True
tests_data/english/dictionary/20499.csv,20499,4,1027547,True
tests_data/english/dictionary/24599.csv,24599,4,1218833,True
tests_data/english/dictionary/29519.csv,29519,4,1452824,True
tests_data/english/dictionary/35423.csv,35423,4,1730776,True
tests_data/english/dictionary/42508.csv,42508,4,2062012,True
tests_data/english/dictionary/51010.csv,51010,4,2448022,True
tests_data/english/dictionary/54555.csv,54555,4,2610417,True
tests_data/clickhouse/price_paid_transaction_data/1.csv,1,17,1778,False
tests_data/clickhouse/price_paid_transaction_data/2.csv,2,17,1927,False
tests_data/clickhouse/price_paid_transaction_data/3.csv,3,17,2047,False
tests_data/clickhouse/price_paid_transaction_data/4.csv,4,17,2176,False
tests_data/clickhouse/price_paid_transaction_data/5.csv,5,17,2296,False
tests_data/clickhouse/price_paid_transaction_data/6.csv,6,17,2422,False
tests_data/clickhouse/price_paid_transaction_data/8.csv,8,17,2613,False
tests_data/clickhouse/price_paid_transaction_data/10.csv,10,17,2848,False
tests_data/clickhouse/price_paid_transaction_data/12.csv,12,17,3152,False
tests_data/clickhouse/price_paid_transaction_data/15.csv,15,17,3506,False
tests_data/clickhouse/price_paid_transaction_data/18.csv,18,17,3788,False
tests_data/clickhouse/price_paid_transaction_data/22.csv,22,17,4354,False
tests_data/clickhouse/price_paid_transaction_data/27.csv,27,17,4860,False
tests_data/clickhouse/price_paid_transaction_data/33.csv,33,17,5423,False
tests_data/clickhouse/price_paid_transaction_data/40.csv,40,17,6229,False
tests_data/clickhouse/price_paid_transaction_data/48.csv,48,17,7133,False
tests_data/clickhouse/price_paid_transaction_data/58.csv,58,17,8141,False
tests_data/clickhouse/price_paid_transaction_data/70.csv,70,17,9226,False
