name,rows,columns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/many_random_small/40.csv,40,20,800,840,7868,2304
tests_data/int/many_random_small/48.csv,48,20,960,1000,7290,2226
tests_data/int/many_random_small/58.csv,58,20,1160,1200,6940,2113
tests_data/int/many_random_small/70.csv,70,20,1400,1440,5568,1530
tests_data/int/many_random_small/84.csv,84,20,1680,1720,5403,1245
tests_data/int/many_random_small/101.csv,101,20,2020,2060,9724,2456
tests_data/int/many_random_small/122.csv,122,20,2440,2480,10046,2446
tests_data/int/many_random_small/147.csv,147,20,2940,2980,10328,2514
tests_data/int/many_random_small/177.csv,177,20,3540,3580,12336,2658
tests_data/int/many_random_small/213.csv,213,20,4260,4300,12272,2731
tests_data/int/many_random_small/256.csv,256,20,5120,5160,14087,2630
tests_data/int/many_random_small/308.csv,308,20,6160,6220,13695,2472
tests_data/int/many_random_small/370.csv,370,20,7400,7460,9928,1755
tests_data/int/many_random_small/444.csv,444,20,8880,8940,10601,1783
tests_data/int/many_random_small/533.csv,533,20,10660,10740,11568,1833
tests_data/int/many_random_small/640.csv,640,20,12800,12880,13616,1929
tests_data/int/many_random_small/768.csv,768,20,15360,15440,13737,2087
tests_data/int/many_random_small/922.csv,922,20,18440,18540,27650,4092
tests_data/int/many_random_small/1107.csv,1107,20,22140,22260,16801,3102
tests_data/int/many_random_small/1329.csv,1329,20,26580,26720,52320,5517
tests_data/int/many_random_small/1595.csv,1595,20,31900,32060,31915,5790
tests_data/int/many_random_small/1914.csv,1914,20,38280,38460,37313,6591
tests_data/int/many_random_small/2297.csv,2297,20,45940,46140,40388,6884
tests_data/int/many_random_small/2757.csv,2757,20,55140,55380,43386,7601
tests_data/int/many_random_small/3309.csv,3309,20,66180,66460,48686,9033
tests_data/int/many_random_small/3971.csv,3971,20,79420,79760,31696,6601
tests_data/int/many_random_small/4766.csv,4766,20,95320,95720,35629,8678
tests_data/int/many_random_small/5720.csv,5720,20,114400,114880,40075,8698
tests_data/int/many_random_small/6864.csv,6864,20,137280,137840,65740,13216
tests_data/int/many_random_small/8237.csv,8237,20,164740,165420,53463,16203
tests_data/int/many_random_small/9885.csv,9885,20,197700,198500,81401,20302
tests_data/int/many_random_small/11862.csv,11862,20,237240,238200,357819,21367
tests_data/int/many_random_small/14235.csv,14235,20,284700,285840,63758,22018
tests_data/int/many_random_small/17082.csv,17082,20,341640,343000,104303,30883
tests_data/int/many_random_small/20499.csv,20499,20,409980,411620,118059,41985
tests_data/int/many_random_small/24599.csv,24599,20,491980,493940,86277,50248
tests_data/int/many_random_small/29519.csv,29519,20,590380,592720,125143,82288
tests_data/int/many_random_small/35423.csv,35423,20,708460,711260,108368,76827
tests_data/int/many_random_small/42508.csv,42508,20,850160,853520,122263,85943
tests_data/int/many_random_small/50000.csv,50000,20,1000000,1003960,199103,106903
tests_data/int/random_big/1.csv,1,1,8,9,3109,746
tests_data/int/random_big/2.csv,2,1,16,18,939,353
tests_data/int/random_big/3.csv,3,1,24,26,862,229
tests_data/int/random_big/4.csv,4,1,32,34,680,176
tests_data/int/random_big/5.csv,5,1,40,42,564,231
tests_data/int/random_big/6.csv,6,1,48,50,562,109
tests_data/int/random_big/8.csv,8,1,64,66,664,183
tests_data/int/random_big/10.csv,10,1,80,82,684,166
tests_data/int/random_big/12.csv,12,1,96,98,759,183
tests_data/int/random_big/15.csv,15,1,120,122,1593,481
tests_data/int/random_big/18.csv,18,1,144,146,1448,372
tests_data/int/random_big/22.csv,22,1,176,178,1010,229
tests_data/int/random_big/27.csv,27,1,216,218,1138,357
tests_data/int/random_big/33.csv,33,1,264,266,1341,342
tests_data/int/random_big/40.csv,40,1,320,323,1289,380
tests_data/int/random_big/48.csv,48,1,384,387,1841,431
tests_data/int/random_big/58.csv,58,1,464,467,1473,403
tests_data/int/random_big/70.csv,70,1,560,564,1257,440
tests_data/int/random_big/84.csv,84,1,672,676,911,294
tests_data/int/random_big/101.csv,101,1,808,813,892,267
tests_data/int/random_big/122.csv,122,1,976,981,960,286
tests_data/int/random_big/147.csv,147,1,1176,1182,2129,696
tests_data/int/random_big/177.csv,177,1,1416,1423,2181,900
tests_data/int/random_big/213.csv,213,1,1704,1712,1188,1212
tests_data/int/random_big/256.csv,256,1,2048,2057,1217,297
tests_data/int/random_big/308.csv,308,1,2464,2475,1706,1153
tests_data/int/random_big/370.csv,370,1,2960,2973,1662,521
tests_data/int/random_big/444.csv,444,1,3552,3567,1721,669
tests_data/int/random_big/533.csv,533,1,4264,4282,1582,502
tests_data/int/random_big/640.csv,640,1,5120,5142,1690,394
tests_data/int/random_big/768.csv,768,1,6144,6170,1884,433
tests_data/int/random_big/922.csv,922,1,7376,7406,2118,517
tests_data/int/random_big/1107.csv,1107,1,8856,8892,5636,1059
tests_data/int/random_big/1329.csv,1329,1,10632,10675,2516,519
tests_data/int/random_big/1595.csv,1595,1,12760,12811,5604,1235
tests_data/int/random_big/1914.csv,1914,1,15312,15373,6684,1473
tests_data/int/random_big/2297.csv,2297,1,18376,18450,6547,1861
tests_data/int/random_big/2757.csv,2757,1,22056,22144,4552,1097
tests_data/int/random_big/3309.csv,3309,1,26472,26577,5374,1496
tests_data/int/random_big/3971.csv,3971,1,31768,31894,5836,1836
tests_data/int/random_big/4766.csv,4766,1,38128,38279,7163,2783
tests_data/int/random_big/5720.csv,5720,1,45760,45941,15317,6903
tests_data/int/random_big/6864.csv,6864,1,54912,55129,17117,8020
tests_data/int/random_big/8237.csv,8237,1,65896,66156,14770,7791
tests_data/int/random_big/9885.csv,9885,1,79080,79392,23730,11152
tests_data/int/random_big/11862.csv,11862,1,94896,95270,30227,13601
tests_data/int/random_big/14235.csv,14235,1,113880,114328,32958,18069
tests_data/int/random_big/17082.csv,17082,1,136656,137193,38018,19255
tests_data/int/random_big/20499.csv,20499,1,163992,164637,45471,20621
tests_data/int/random_big/24599.csv,24599,1,196792,197565,43825,31982
tests_data/int/random_big/29519.csv,29519,1,236152,237080,46562,22570
tests_data/int/random_big/35423.csv,35423,1,283384,284497,56161,40524
tests_data/int/random_big/42508.csv,42508,1,340064,341399,73762,64512
tests_data/int/random_big/51010.csv,51010,1,408080,409682,54857,75703
tests_data/int/random_big/61212.csv,61212,1,489696,491618,117504,91827
tests_data/int/random_big/73455.csv,73455,1,587640,589946,147860,137808
tests_data/int/random_big/88146.csv,88146,1,705168,707935,190705,116781
tests_data/int/random_big/105776.csv,105776,1,846208,849528,262063,208297
tests_data/int/random_big/126932.csv,126932,1,1015456,1019440,259182,239114
tests_data/int/random_big/152319.csv,152319,1,1218552,1223332,298373,286355
tests_data/int/random_big/182783.csv,182783,1,1462264,1468000,388400,324030
tests_data/int/random_big/219340.csv,219340,1,1754720,1761603,473972,450333
tests_data/int/random_big/263208.csv,263208,1,2105664,2113923,683113,576836
tests_data/int/random_big/315850.csv,315850,1,2526800,2536710,757100,1010074
tests_data/int/random_big/379020.csv,379020,1,3032160,3044052,1359987,753261
tests_data/int/random_big/454824.csv,454824,1,3638592,3652862,1068030,1335338
tests_data/int/random_big/545789.csv,545789,1,4366312,4383436,2141144,6486207
tests_data/int/random_big/654947.csv,654947,1,5239576,5260125,2474007,1692469
tests_data/int/random_big/785937.csv,785937,1,6287496,6312154,2761095,2064751
tests_data/int/random_big/943125.csv,943125,1,7545000,7574590,5298406,3283025
tests_data/int/random_big/1000000.csv,1000000,1,8000000,8031374,3715287,2638028
tests_data/clickhouse/hits/1.csv,1,105,326,436,19715,7603
tests_data/clickhouse/hits/2.csv,2,105,652,690,26668,11701
tests_data/clickhouse/hits/3.csv,3,105,1140,1109,20700,8216
tests_data/clickhouse/hits/4.csv,4,105,1471,1316,25026,10209
tests_data/clickhouse/hits/5.csv,5,105,1963,1588,26554,11561
tests_data/clickhouse/hits/6.csv,6,105,5909,3334,26534,10688
tests_data/clickhouse/hits/8.csv,8,105,7609,4144,35113,13310
tests_data/clickhouse/hits/10.csv,10,105,14216,4790,48122,20933
tests_data/clickhouse/hits/12.csv,12,105,11379,5160,35116,14126
tests_data/clickhouse/hits/15.csv,15,105,11543,4006,33383,14358
tests_data/clickhouse/hits/18.csv,18,105,13636,4898,38221,16255
tests_data/clickhouse/hits/22.csv,22,105,20410,7836,49628,20593
tests_data/clickhouse/hits/27.csv,27,105,28867,7058,119239,23576
tests_data/clickhouse/hits/33.csv,33,105,35857,8938,100285,34324
tests_data/clickhouse/hits/40.csv,40,105,30525,7300,51197,21609
tests_data/clickhouse/hits/48.csv,48,105,34786,8374,80919,36444
tests_data/clickhouse/hits/58.csv,58,105,41602,8973,81110,38699
tests_data/clickhouse/hits/70.csv,70,105,59519,16690,132171,56055
tests_data/clickhouse/hits/84.csv,84,105,65819,19711,206211,61558
tests_data/clickhouse/hits/101.csv,101,105,85357,20214,118485,47667
tests_data/clickhouse/hits/122.csv,122,105,98772,26799,197182,79987
tests_data/clickhouse/hits/147.csv,147,105,111639,30730,219690,92127
tests_data/clickhouse/hits/177.csv,177,105,141172,30234,228337,101673
tests_data/clickhouse/hits/213.csv,213,105,164112,45584,325170,140200
tests_data/clickhouse/hits/256.csv,256,105,213797,56247,468340,178732
tests_data/clickhouse/hits/308.csv,308,105,234972,63969,347894,127248
tests_data/clickhouse/hits/370.csv,370,105,287158,75267,546939,222593
tests_data/clickhouse/hits/444.csv,444,105,346892,79250,583220,241279
tests_data/clickhouse/hits/533.csv,533,105,409788,101160,719168,291073
tests_data/clickhouse/hits/640.csv,640,105,516577,128421,777616,258172
tests_data/clickhouse/hits/768.csv,768,105,601403,167267,1279724,442347
tests_data/clickhouse/hits/922.csv,922,105,736551,202751,1247118,383995
tests_data/clickhouse/hits/1107.csv,1107,105,856094,234309,1745283,661300
tests_data/clickhouse/hits/1329.csv,1329,105,1091646,307287,1980890,586932
tests_data/clickhouse/hits/1595.csv,1595,105,1246167,353348,2809757,960913
tests_data/clickhouse/hits/1914.csv,1914,105,1573230,446737,3770157,1691813
tests_data/clickhouse/hits/2297.csv,2297,105,1803305,529963,3369853,1000862
tests_data/clickhouse/hits/2757.csv,2757,105,2181522,663775,6150636,1383156
tests_data/clickhouse/hits/3309.csv,3309,105,2659913,833629,6628404,2137632
tests_data/clickhouse/hits/3971.csv,3971,105,3261615,1034782,6516359,1759254
tests_data/clickhouse/hits/4766.csv,4766,105,3834985,1265620,9771351,3039529
tests_data/clickhouse/hits/5720.csv,5720,105,4535900,1480569,9118115,2487433
tests_data/clickhouse/hits/6864.csv,6864,105,5454747,1789367,11280585,3027813
tests_data/clickhouse/hits/8237.csv,8237,105,6515378,2186072,13604421,4719239
tests_data/clickhouse/hits/9885.csv,9885,105,7783591,2658854,16245519,4385212
tests_data/clickhouse/hits/11862.csv,11862,105,9362689,3236359,24322789,7225290
tests_data/clickhouse/hits/14235.csv,14235,105,11526873,4049567,24778554,6251174
tests_data/clickhouse/hits/17082.csv,17082,105,13765432,4863284,37541117,9593210
tests_data/clickhouse/hits/20499.csv,20499,105,16409940,5841935,42598249,10054271
tests_data/clickhouse/hits/24599.csv,24599,105,19478464,7017400,45753960,12198748
tests_data/clickhouse/hits/29519.csv,29519,105,23673122,8614318,60104782,14399127
tests_data/clickhouse/hits/35423.csv,35423,105,28050107,10247359,61628408,15434094
tests_data/clickhouse/hits/42508.csv,42508,105,33734131,12514996,76482946,19389491
tests_data/clickhouse/hits/51010.csv,51010,105,40833305,15346740,93174761,23478156
tests_data/clickhouse/hits/61212.csv,61212,105,48725177,18449865,111979297,28668096
tests_data/clickhouse/hits/73455.csv,73455,105,58200183,22009892,141809414,34718442
tests_data/clickhouse/hits/88146.csv,88146,105,68303398,27273130,155273571,39229328
tests_data/clickhouse/hits/100000.csv,100000,105,69725663,26929044,145453556,41234630
tests_data/english/dictionary/1.csv,1,3,33,37,3433,1034
tests_data/english/dictionary/2.csv,2,3,97,102,1309,326
tests_data/english/dictionary/3.csv,3,3,134,139,1505,485
tests_data/english/dictionary/4.csv,4,3,167,172,1175,760
tests_data/english/dictionary/5.csv,5,3,225,228,1130,581
tests_data/english/dictionary/6.csv,6,3,313,307,1497,480
tests_data/english/dictionary/8.csv,8,3,631,574,2593,1062
tests_data/english/dictionary/10.csv,10,3,714,645,2452,1186
tests_data/english/dictionary/12.csv,12,3,818,731,3180,1823
tests_data/english/dictionary/15.csv,15,3,1000,872,3873,1089
tests_data/english/dictionary/18.csv,18,3,1173,1021,3649,1015
tests_data/english/dictionary/22.csv,22,3,1439,1258,4728,1812
tests_data/english/dictionary/27.csv,27,3,1873,1577,6241,1867
tests_data/english/dictionary/33.csv,33,3,2190,1807,7382,2802
tests_data/english/dictionary/40.csv,40,3,2643,2167,8700,2754
tests_data/english/dictionary/48.csv,48,3,3255,2630,10680,3056
tests_data/english/dictionary/58.csv,58,3,4098,3249,13259,3039
tests_data/english/dictionary/70.csv,70,3,4930,3897,15824,3546
tests_data/english/dictionary/84.csv,84,3,6333,4932,20899,4393
tests_data/english/dictionary/101.csv,101,3,7796,5950,25871,5980
tests_data/english/dictionary/122.csv,122,3,10094,7511,33177,7186
tests_data/english/dictionary/147.csv,147,3,12712,9322,43726,9970
tests_data/english/dictionary/177.csv,177,3,14944,10802,49520,10109
tests_data/english/dictionary/213.csv,213,3,17728,12647,58730,11665
tests_data/english/dictionary/256.csv,256,3,21576,15143,73660,15503
tests_data/english/dictionary/308.csv,308,3,25825,17944,90342,19801
tests_data/english/dictionary/370.csv,370,3,30903,21157,126889,22690
tests_data/english/dictionary/444.csv,444,3,36563,24804,149927,24226
tests_data/english/dictionary/533.csv,533,3,44037,29675,205315,45112
tests_data/english/dictionary/640.csv,640,3,52180,34975,188720,40149
tests_data/english/dictionary/768.csv,768,3,62122,41112,228552,47709
tests_data/english/dictionary/922.csv,922,3,75620,49572,282249,60052
tests_data/english/dictionary/1107.csv,1107,3,90392,61190,300753,52915
tests_data/english/dictionary/1329.csv,1329,3,109227,73506,352764,62753
tests_data/english/dictionary/1595.csv,1595,3,131494,88437,427558,77815
tests_data/english/dictionary/1914.csv,1914,3,159733,107359,519019,98142
tests_data/english/dictionary/2297.csv,2297,3,190635,127147,624076,115085
tests_data/english/dictionary/2757.csv,2757,3,228639,151921,749982,133083
tests_data/english/dictionary/3309.csv,3309,3,276031,182997,904566,167718
tests_data/english/dictionary/3971.csv,3971,3,330802,218609,1109932,192693
tests_data/english/dictionary/4766.csv,4766,3,395994,261467,1304722,241303
tests_data/english/dictionary/5720.csv,5720,3,475471,313339,1573043,276290
tests_data/english/dictionary/6864.csv,6864,3,570848,376328,1864625,321766
tests_data/english/dictionary/8237.csv,8237,3,683272,450893,2208405,402220
tests_data/english/dictionary/9885.csv,9885,3,820000,539772,2965371,495341
tests_data/english/dictionary/11862.csv,11862,3,983339,647399,3190583,559178
tests_data/english/dictionary/14235.csv,14235,3,1183157,772611,3835661,638932
tests_data/english/dictionary/17082.csv,17082,3,1426049,930529,4610487,779130
tests_data/english/dictionary/20499.csv,20499,3,1708695,1112989,6859383,1156676
tests_data/english/dictionary/24599.csv,24599,3,2049330,1333860,7257928,1144219
tests_data/english/dictionary/29519.csv,29519,3,2460126,1600073,7949190,1387357
tests_data/english/dictionary/35423.csv,35423,3,2956717,1921313,9547146,1650122
tests_data/english/dictionary/42508.csv,42508,3,3553823,2307754,11604811,1971548
tests_data/english/dictionary/51010.csv,51010,3,4261785,2764635,14653029,2394585
tests_data/english/dictionary/54555.csv,54555,3,4561587,2960305,14985836,2599855
tests_data/clickhouse/price_paid_transaction_data/1.csv,1,16,154,173,5896,1791
tests_data/clickhouse/price_paid_transaction_data/2.csv,2,16,328,347,3669,1396
tests_data/clickhouse/price_paid_transaction_data/3.csv,3,16,459,469,3600,1660
tests_data/clickhouse/price_paid_transaction_data/4.csv,4,16,635,612,151241,2165
tests_data/clickhouse/price_paid_transaction_data/5.csv,5,16,782,739,4369,1629
tests_data/clickhouse/price_paid_transaction_data/6.csv,6,16,974,867,4912,2158
tests_data/clickhouse/price_paid_transaction_data/8.csv,8,16,1225,1057,5278,2420
tests_data/clickhouse/price_paid_transaction_data/10.csv,10,16,1517,1308,6172,2271
tests_data/clickhouse/price_paid_transaction_data/12.csv,12,16,1943,1608,6948,3211
tests_data/clickhouse/price_paid_transaction_data/15.csv,15,16,2420,1950,8576,3713
tests_data/clickhouse/price_paid_transaction_data/18.csv,18,16,2820,2238,8873,3863
tests_data/clickhouse/price_paid_transaction_data/22.csv,22,16,3567,2801,10722,4505
tests_data/clickhouse/price_paid_transaction_data/27.csv,27,16,4312,3333,12437,4801
tests_data/clickhouse/price_paid_transaction_data/33.csv,33,16,5273,3849,14798,5605
tests_data/clickhouse/price_paid_transaction_data/40.csv,40,16,6423,4708,18345,7040
tests_data/clickhouse/price_paid_transaction_data/48.csv,48,16,7804,5586,21229,7822
tests_data/clickhouse/price_paid_transaction_data/58.csv,58,16,9304,6585,24113,7405
tests_data/clickhouse/price_paid_transaction_data/70.csv,70,16,11088,7682,28752,8729
tests_data/clickhouse/price_paid_transaction_data/84.csv,84,16,13225,8902,33833,9415
tests_data/clickhouse/price_paid_transaction_data/101.csv,101,16,15858,10529,47840,11895
tests_data/clickhouse/price_paid_transaction_data/122.csv,122,16,19658,12730,49394,12914
tests_data/clickhouse/price_paid_transaction_data/147.csv,147,16,23211,14929,60833,15578
tests_data/clickhouse/price_paid_transaction_data/177.csv,177,16,28093,17480,72882,19177
tests_data/clickhouse/price_paid_transaction_data/213.csv,213,16,34176,20836,87186,21158
tests_data/clickhouse/price_paid_transaction_data/256.csv,256,16,40983,24737,105494,24594
tests_data/clickhouse/price_paid_transaction_data/308.csv,308,16,48691,28938,126519,30859
tests_data/clickhouse/price_paid_transaction_data/370.csv,370,16,58886,34557,151570,35969
tests_data/clickhouse/price_paid_transaction_data/444.csv,444,16,70754,41046,180033,44272
tests_data/clickhouse/price_paid_transaction_data/533.csv,533,16,85040,48364,215650,51365
tests_data/clickhouse/price_paid_transaction_data/640.csv,640,16,102286,56948,407783,62827
tests_data/clickhouse/price_paid_transaction_data/768.csv,768,16,122545,67982,311530,83144
tests_data/clickhouse/price_paid_transaction_data/922.csv,922,16,146470,80287,365421,88722
tests_data/clickhouse/price_paid_transaction_data/1107.csv,1107,16,176285,95043,439418,107256
tests_data/clickhouse/price_paid_transaction_data/1329.csv,1329,16,211014,112532,593163,218953
tests_data/clickhouse/price_paid_transaction_data/1595.csv,1595,16,254440,134253,643178,151483
tests_data/clickhouse/price_paid_transaction_data/1914.csv,1914,16,304568,166213,699494,165944
tests_data/clickhouse/price_paid_transaction_data/2297.csv,2297,16,366127,198290,851625,199886
tests_data/clickhouse/price_paid_transaction_data/2757.csv,2757,16,438834,235866,1002050,255416
tests_data/clickhouse/price_paid_transaction_data/3309.csv,3309,16,526168,282385,1206223,296826
tests_data/clickhouse/price_paid_transaction_data/3971.csv,3971,16,633435,335143,1394190,369782
tests_data/clickhouse/price_paid_transaction_data/4766.csv,4766,16,760078,399522,1695361,418724
tests_data/clickhouse/price_paid_transaction_data/5720.csv,5720,16,909242,475809,2658111,693746
tests_data/clickhouse/price_paid_transaction_data/6864.csv,6864,16,1091471,566632,2781189,694659
tests_data/clickhouse/price_paid_transaction_data/8237.csv,8237,16,1310791,681856,3102540,693142
tests_data/clickhouse/price_paid_transaction_data/9885.csv,9885,16,1573161,810837,3470280,846033
tests_data/clickhouse/price_paid_transaction_data/11862.csv,11862,16,1886624,971750,4151008,1004973
tests_data/clickhouse/price_paid_transaction_data/14235.csv,14235,16,2267072,1160998,5063280,1169803
tests_data/clickhouse/price_paid_transaction_data/17082.csv,17082,16,2719309,1391350,5979851,1427135
tests_data/clickhouse/price_paid_transaction_data/20499.csv,20499,16,3262966,1666888,7162538,1662888
tests_data/clickhouse/price_paid_transaction_data/24599.csv,24599,16,3915254,2000044,8596992,2027624
tests_data/clickhouse/price_paid_transaction_data/29519.csv,29519,16,4696360,2397636,10269389,2355363
tests_data/clickhouse/price_paid_transaction_data/35423.csv,35423,16,5637991,2875738,12726652,2941757
tests_data/clickhouse/price_paid_transaction_data/42508.csv,42508,16,6762739,3451641,14882440,3473314
tests_data/clickhouse/price_paid_transaction_data/51010.csv,51010,16,8116666,4134736,17854098,4072651
tests_data/clickhouse/price_paid_transaction_data/61212.csv,61212,16,9739455,4966406,23871825,5638766
tests_data/clickhouse/price_paid_transaction_data/73455.csv,73455,16,11630726,5655915,40538456,10638850
tests_data/clickhouse/price_paid_transaction_data/88146.csv,88146,16,14022427,7143403,34199671,7476456
tests_data/clickhouse/price_paid_transaction_data/100000.csv,100000,16,15912171,8112115,38677216,8769516
tests_data/clickhouse/dish/1.csv,1,9,43,53,4535,1328
tests_data/clickhouse/dish/2.csv,2,9,73,83,5626,1759
tests_data/clickhouse/dish/3.csv,3,9,98,108,3493,1545
tests_data/clickhouse/dish/4.csv,4,9,171,183,3365,1570
tests_data/clickhouse/dish/5.csv,5,9,187,193,3780,1525
tests_data/clickhouse/dish/6.csv,6,9,196,202,3583,1348
tests_data/clickhouse/dish/8.csv,8,9,300,310,3952,1466
tests_data/clickhouse/dish/10.csv,10,9,347,342,3845,1486
tests_data/clickhouse/dish/12.csv,12,9,468,447,4121,1603
tests_data/clickhouse/dish/15.csv,15,9,545,509,2964,1253
tests_data/clickhouse/dish/18.csv,18,9,718,643,3284,1220
tests_data/clickhouse/dish/22.csv,22,9,807,725,3491,1373
tests_data/clickhouse/dish/27.csv,27,9,1069,925,5691,2237
tests_data/clickhouse/dish/33.csv,33,9,1252,1110,4477,1764
tests_data/clickhouse/dish/40.csv,40,9,1540,1363,5417,1915
tests_data/clickhouse/dish/48.csv,48,9,1741,1501,6170,2204
tests_data/clickhouse/dish/58.csv,58,9,2113,1708,7039,2177
tests_data/clickhouse/dish/70.csv,70,9,2771,2203,9094,2702
tests_data/clickhouse/dish/84.csv,84,9,3573,2653,11650,3446
tests_data/clickhouse/dish/101.csv,101,9,3888,2881,12169,3588
tests_data/clickhouse/dish/122.csv,122,9,4653,3528,13854,4024
tests_data/clickhouse/dish/147.csv,147,9,5570,4120,17983,6064
tests_data/clickhouse/dish/177.csv,177,9,6768,5215,22477,5836
tests_data/clickhouse/dish/213.csv,213,9,8164,6449,24989,6895
tests_data/clickhouse/dish/256.csv,256,9,10234,7669,43971,8854
tests_data/clickhouse/dish/308.csv,308,9,13046,9223,41266,10342
